SqFt,Bedrooms,Bathrooms,YearBuilt,LocationRating,Price
4807,1,1,2011,3,894761.1849490101
1089,3,1,2004,2,326070.170788169
1996,5,2,1980,10,905792.0842263959
2437,4,1,1952,3,607671.4461596659
1953,3,2,2003,4,540254.9313230637
1914,4,1,1953,1,414489.6577129785
4671,2,3,1990,3,888279.598183321
1511,5,1,2005,4,526827.0271638023
3681,1,2,1956,8,964678.1480068251
3521,2,3,1951,4,766349.8346791441
1511,5,1,1957,8,729506.7267177786
3182,2,1,1965,3,664242.911482291
1969,3,3,1997,9,787374.5672716184
1030,5,2,2022,2,352933.4956267126
1964,5,1,2019,1,431465.6770230535
4402,3,3,2010,3,874634.6122280204
662,1,1,1972,1,155294.6205095048
3502,2,2,1956,9,1021708.2458205358
3813,5,3,1951,7,1045588.9543779594
510,3,1,1976,10,645926.0575368208
2327,4,1,2009,10,925386.1280776073
2772,1,3,1978,8,809515.2617484903
3428,4,1,1964,8,992451.4966997218
926,4,2,1959,7,556652.350099362
2651,4,3,2003,7,816940.6611501856
2803,1,2,1999,7,772117.8860986677
3559,2,3,1962,7,934003.109336045
3353,1,1,2021,8,923898.9718313072
4441,5,2,1965,8,1173858.4223958233
3392,5,3,2014,2,707493.7054191824
4314,4,3,1998,2,844624.7393609264
3363,5,3,1967,4,826999.9334099838
3292,1,3,1988,6,824381.3456853001
865,3,3,1956,8,590552.9655269429
2169,5,1,1969,6,737072.988938706
2120,3,2,1967,1,431411.6150166674
3078,5,3,1973,9,1007917.0369642813
3899,4,3,1969,3,809305.7356898431
696,4,2,2008,4,375473.4454754442
3173,3,3,1955,7,881407.4613199935
970,4,2,1961,7,577253.6701336888
1875,5,1,2020,3,524474.6723382989
4394,2,3,1964,9,1146217.8218654231
2247,4,2,1973,6,729195.9623964693
2878,1,1,2009,7,800653.1879873041
547,3,2,1959,2,247188.34326567678
3279,2,3,2018,10,1007833.727476882
4286,4,1,1971,9,1179926.9071599538
2523,1,1,2022,2,505899.05973527045
2074,2,3,2010,5,581679.5568274576
3102,1,1,1953,4,683367.5657034998
4720,2,2,2008,10,1244817.6338057453
2827,1,1,2007,1,480668.1157108288
4609,4,2,1953,5,1021665.4942409211
2485,2,1,2007,10,901712.0828534286
2768,2,2,1999,2,570569.8378466325
3337,5,2,2009,6,878146.3464713729
2086,2,1,1996,7,708066.8911863304
884,1,2,1965,5,411694.08299209067
2812,3,1,1971,6,797925.09036012
2187,5,2,1967,3,585149.0271519052
2151,3,1,2016,10,877770.2780660039
3583,5,1,1973,1,670311.2926956139
3938,1,2,1986,9,1067267.0914613851
3611,3,3,2009,1,643503.6392514117
3388,5,1,1982,10,1109341.7365913147
1634,3,1,1980,9,760919.7153428706
2651,5,1,1971,7,851857.3800331943
716,2,3,1987,5,415519.42965532176
3473,1,3,1955,8,932892.542602331
3929,1,2,1999,7,948056.4852645219
4328,3,2,1978,1,750869.6705176187
1795,1,2,1975,6,591892.9866218017
3166,4,2,1984,4,750186.7191265086
3216,1,1,1958,3,647771.3748500824
2774,3,1,1997,2,578309.9234481805
2718,1,1,2020,5,685852.5908497459
2442,2,2,1979,9,867635.1884421792
2147,1,1,1952,8,744588.2729080969
4974,2,3,1956,2,893623.45418079
4810,4,1,1979,3,947804.5874458686
3370,5,2,2009,4,799284.96486415
799,4,2,1980,2,295891.7254380759
1608,5,3,2002,10,821182.1401275462
2637,4,3,1983,6,793517.3550335545
3717,2,2,1954,7,939229.4777347818
3881,5,2,2006,7,1037941.8564103057
4876,5,3,2008,4,1025874.5565500353
980,1,3,1997,4,378273.8348233643
3988,3,3,1988,8,1057428.0917761985
2535,4,1,1989,5,706953.1995905809
1010,1,2,1967,1,218796.53012327215
1476,2,2,1987,5,521501.32272291137
2223,4,2,1964,5,645308.9188773979
1567,5,2,1956,4,524139.27079155087
3069,5,3,1978,2,666637.1441434317
4336,5,1,2011,6,1023722.8699727798
2574,1,1,1983,7,748866.8677224473
4811,1,1,1983,6,1044729.0716582595
2420,5,1,1985,2,560355.9066843087
3369,4,1,1955,5,834781.7295708046
3316,3,2,1968,4,770223.3585939964
2579,3,1,1997,8,846331.9816642408
1798,5,1,1950,7,701597.0271383298
2783,2,1,1962,9,912604.2957840934
4459,2,1,2020,10,1201107.135465296
2206,3,2,2000,2,494966.9629265811
3064,2,2,2009,6,815759.1619857852
1904,1,2,2017,10,789880.623266476
3011,5,3,1977,8,954467.2335478206
4720,5,1,1956,7,1158001.951924226
2939,4,3,1957,4,709468.0599235913
542,4,1,1998,4,365050.57365528354
3441,2,2,1992,2,663612.5942819837
3569,3,3,1950,10,1104663.534137923
2725,4,3,1966,3,643938.0262514742
1243,3,1,1980,1,292737.2166181858
2684,4,1,1982,2,576685.2582302629
4932,4,2,1967,8,1223826.8055543816
3196,4,3,1992,7,904978.3144765926
2723,5,2,1983,10,1022308.9150306575
3954,4,2,1959,10,1193091.9714880604
1824,3,2,1972,9,801565.9094315986
2517,1,2,2018,9,820841.4280239218
4563,4,3,1977,7,1137104.6507841568
545,4,1,1992,4,336474.7906296709
1661,4,3,1981,5,586095.7879538307
4171,5,2,1985,9,1183982.9445538323
1296,4,3,1972,10,765864.8262899435
2868,1,1,1972,7,819722.8598890027
1452,4,1,1994,5,550386.1579161033
1052,1,2,2003,3,316708.58495075227
1147,3,3,2019,7,561150.6580885623
3093,1,3,1964,1,538863.545494179
4078,3,2,2019,1,730063.791668899
1910,5,2,1993,7,741310.8654263362
3569,2,2,1966,5,855371.9982043873
3979,1,2,1983,5,864783.7678389483
3247,1,3,2003,1,552598.9907425467
4507,4,2,2003,3,900542.2883838677
3475,3,2,1983,9,1029725.1437343573
3308,4,2,1990,8,1003067.9541471293
4374,1,1,1963,2,789400.3104192888
3611,2,1,1963,3,723030.6521067782
3560,2,2,1987,6,854687.9876289552
917,3,2,1953,2,300486.21585172776
4641,1,3,1960,10,1236061.8034839842
508,5,3,1994,7,521743.0368321904
1014,1,1,1988,5,423436.0474221228
3895,4,1,1977,6,967740.303250193
3578,1,2,1953,8,946945.8430764719
3382,4,1,2000,6,886136.3404151176
3608,1,1,1999,6,845302.4016083609
889,2,3,1962,1,227273.70334273556
3191,4,3,2011,8,956879.9685979966
4383,5,1,1969,10,1249149.2828760813
1888,2,1,1978,2,441805.38259993214
3179,5,3,2008,9,1044032.7941295515
4614,3,1,1965,8,1164466.3550243385
3514,2,1,1988,9,1015017.9326637251
4184,4,2,1992,1,755799.6495588466
3310,4,2,1986,7,939361.8605400581
2363,2,1,1958,2,487663.77934329706
1250,4,3,1957,6,565835.2992927816
1917,4,2,1998,2,464011.4468703961
1572,3,3,1989,2,403694.1131048854
2927,3,2,1971,10,1007148.228812531
2583,4,2,1981,7,805657.0489093992
1797,1,1,1954,4,490434.556542557
1911,2,3,2006,8,731908.179263383
2431,5,2,1997,6,764600.0723164807
1171,4,3,2013,6,544858.2375758379
3182,5,1,1961,5,825076.0543794533
2062,3,3,1987,1,424661.97215459315
4748,2,3,1965,6,1050180.808939222
3933,2,1,1957,10,1119490.6884103392
2975,5,1,2010,3,702750.6640165517
4161,5,3,2005,5,972799.352483361
3614,3,3,1980,6,905483.6474814608
3179,4,1,1953,6,856415.7875554658
2893,5,1,1979,6,834493.8006927052
4428,2,3,1954,4,909055.1563909984
991,5,1,1968,5,510869.2951677854
522,2,2,1963,1,169827.7749232339
3902,4,3,2016,2,770384.3774860882
811,1,2,2018,9,596698.8615908725
3808,3,1,1954,7,975000.6344768571
994,3,1,2010,2,316945.4771614385
3438,1,1,1994,1,576450.5021743717
1886,4,3,2009,10,874925.0440905644
4322,3,3,1966,6,1006871.054465741
1324,3,3,1999,8,657094.8300070568
2309,3,2,1953,4,599047.8073422597
821,4,2,1963,2,299227.437080432
667,3,3,1975,8,563210.7590300809
2998,4,1,1956,4,731082.9626265219
1153,5,2,1998,10,767309.7519367663
2581,3,3,1965,7,814565.0000376387
1710,5,2,1986,5,618646.6393413395
1867,5,1,2004,7,735078.1472773828
2539,1,1,1956,10,910318.5892361877
4603,3,2,1986,9,1201986.2415783831
3102,2,1,2021,3,646233.0156793424
3035,1,2,2014,6,770048.1273312103
1360,2,1,1978,7,602100.8494334326
4594,4,3,1957,1,826273.1244876531
1261,1,2,1994,4,400795.75259139074
1104,4,2,1997,4,427522.3494591242
4795,4,1,2002,3,968242.3525619757
979,1,2,2006,8,564514.4994567429
4293,4,1,2014,6,1028352.2845603038
2660,4,1,1989,1,525732.8067972881
4731,2,1,2019,8,1154443.294690433
1575,3,2,2011,8,685170.3436275389
934,3,3,1968,1,261529.86703128795
3777,1,3,1995,4,800921.777653828
2310,3,2,1972,1,441797.39151857956
4214,5,2,1953,5,979802.5445018932
3726,1,3,1995,8,989525.5855279443
2380,4,2,1995,7,795090.4689788922
4358,1,3,1980,10,1169857.3871133565
1882,3,2,1958,3,504408.17888958514
1556,3,3,2022,2,411835.08675232244
2958,3,3,1998,6,793756.6353698047
3804,5,3,2006,3,821548.5080620936
2772,2,2,2010,8,857687.2234584512
4945,3,1,1974,6,1100156.8335944847
1518,5,3,1988,6,617648.8871877453
2410,3,3,2001,10,919908.983247199
1793,4,3,1965,3,496554.356345567
2831,5,1,2017,9,986441.3311375867
4584,4,2,1959,7,1127281.123266066
672,1,3,1997,4,317083.4918028885
2171,3,2,1971,1,426964.9338663421
571,3,1,2006,3,304847.85480223695
4065,4,1,2004,3,841697.8898482833
3388,3,3,1985,2,675394.4022585921
3777,4,1,2001,4,842948.6974136743
2700,1,3,2011,9,871893.6364103705
4251,4,3,1995,6,1017698.8459240334
3544,2,3,1982,2,663978.0584626205
4325,3,3,1964,6,1011653.1480747837
4276,5,3,1976,7,1087372.4708957311
793,3,2,1995,5,434460.8212804433
3802,4,3,1966,1,696913.3655371228
3229,5,2,1995,8,986034.021691961
3887,4,1,1950,10,1178056.754000729
4906,5,2,1969,3,986043.578102703
889,4,2,1996,7,569363.6797156121
4098,3,2,1989,9,1135518.8818091815
527,2,3,1974,2,211760.6818839559
825,5,2,1993,2,338635.677112233
4729,3,3,2015,8,1155230.170463996
3372,4,1,1984,3,730247.6553482567
2643,3,1,1999,8,868455.4476883562
4712,4,1,1959,2,865821.5863190754
3706,4,2,2002,9,1090933.2893176049
1943,5,1,1988,4,597046.3558204558
1309,5,1,2000,6,588061.3259972088
1666,3,2,1964,5,560312.2969662821
4757,4,1,2009,3,951915.5815346086
2491,3,3,2008,4,626465.7638444753
4323,4,3,1989,9,1160604.1417231867
1664,2,3,1960,7,631634.8850442558
4523,4,3,2014,8,1163011.5021868264
1932,5,3,2008,8,785127.2603137053
845,4,1,1962,3,346996.6383869662
792,3,1,1952,10,691377.6078110717
3589,1,2,1956,10,1047863.321048937
3921,1,1,2004,2,726952.2995769428
874,1,1,1963,5,386220.2627108144
4317,2,2,1968,8,1082371.0008322694
2160,1,2,2013,9,791838.6937219673
4857,3,1,1997,1,826264.1290723108
1278,1,2,1967,5,455097.1912915306
2157,5,2,1981,5,681894.8060819614
2830,1,2,1981,1,489925.0889575972
2173,1,1,2018,5,593257.3851628222
2314,2,1,2017,7,738560.2409379429
3383,1,2,1981,9,966316.372844811
4021,1,3,1950,9,1081261.285533283
838,1,1,2011,7,525567.6638043122
644,5,2,2013,10,696648.7097016814
2750,1,3,1987,9,883972.0248388826
1049,5,3,2010,7,606555.7418459216
3029,1,2,2022,5,730140.247627471
1875,1,2,2002,5,558598.1203469977
3461,2,3,2011,6,841346.6938371978
1579,3,2,2003,7,660974.1010658134
3502,4,3,2012,10,1111745.7291826606
2743,3,2,1968,7,829740.7600977108
2604,3,1,2008,1,487948.7819260914
4156,3,2,2004,5,918998.8141751186
2228,5,3,1953,5,669606.9036327463
3617,5,1,1970,10,1162085.6176671511
4209,1,2,1983,1,690906.3439745485
3741,5,1,1960,4,876711.3285762962
3448,5,2,1958,5,873404.7638789617
992,1,3,1962,7,512614.7993988739
4145,1,3,2018,2,742231.9026681216
3006,5,2,1975,4,763100.0732917478
4391,4,3,1965,7,1080680.8215525416
844,4,1,1988,5,445749.42768002616
